#class tools::wcsv::ntuple
#title Ar
#separator 44
#vector_separator 59
#column double Neutron_En
#column double Target Z
#column double Target A
#column double Result Z
#column double Result A
#column double Nucleus_en
#column double time
0,19,39,17,36,1.01822,0.0111909
0,17,35,17,36,0.0010743,1419.8
0,17,35,17,36,0.000484494,2113.3
2.89816,19,39,19,39,0.265044,0.0113313
0,17,35,17,36,0.0010061,4821.22
0,19,39,18,39,0.345564,0.0176341
2.44559,19,39,19,39,0.255108,0.0215508
0,17,35,17,36,0.000689018,6178.74
0,17,35,17,36,0.00109993,3771.14
0,17,35,17,36,0.000352024,1663.17
3.67282,17,35,17,35,0.12878,0.0148312
0,17,35,17,36,0.000458709,9702.38
0,17,35,17,36,0.000730666,10076.3
0,17,35,17,36,0.000100816,9565.76
0,17,35,17,36,0.000106826,4670.84
0,19,39,18,39,0.220665,0.00739776
2.3921,19,39,19,39,0.208107,0.0102226
0,17,35,17,36,0.00181828,4656.09
0,17,35,17,36,0.00108556,19051.9
1.29974,19,39,19,39,0.135997,0.0260285
0,17,35,17,36,0.000148999,1411.27
0,19,39,19,39,0.1003,0.0224106
0,17,35,17,36,4.09818e-05,9793.3
0,17,35,17,36,8.9387e-05,4629.02
0,17,35,17,36,0.000614448,1347.37
0,17,35,17,36,4.32966e-05,2730.97
0,17,35,17,36,0.00114717,7260.87
2.8719,17,37,17,37,0.195517,0.00783857
7.03232,19,39,19,39,0.485225,0.0161492
0,19,39,18,39,0.00499095,0.00796206
0,17,35,17,35,0.0475074,0.0254024
1.19633,19,39,19,39,0.127924,0.0113665
0,17,35,17,36,0.00109342,14009.1
0,17,35,17,36,0.00092196,10212.8
0,19,39,17,36,0.787125,0.0179253
1.92852,19,39,19,39,0.209655,0.0216123
0,17,35,17,36,0.00111251,28721.2
0,17,35,17,36,7.4183e-05,12957.1
2.38014,19,39,19,39,0.189262,0.012431
0,17,35,17,36,0.00108784,2314.7
0,17,37,17,37,0.362463,0.0124485
0,17,35,17,35,0.203756,0.00881442
0,17,35,17,35,0.154567,0.0154948
0,17,35,17,36,0.000472866,9395.94
3.08737,17,35,17,35,0.140208,0.0118532
0,17,35,17,36,2.4933e-05,2757.89
0,17,35,17,36,0.000219826,4189.47
4.3584,19,39,19,39,0.146294,0.0122925
2.25981,17,35,17,35,0.187768,0.0210358
0,17,35,17,36,0.00060834,4916.68
0,17,35,17,36,0.000244684,3880.73
5.97516,19,39,19,39,0.436568,0.0176058
1.23822,17,37,17,37,0.139469,0.0372836
3.83138,17,35,17,35,0.110027,0.00731969
0,17,35,17,36,0.00101522,1717.82
0,17,35,17,36,0.000202445,4778.46
1.25611,17,35,17,35,0.133714,0.0229918
0,17,35,17,36,0.00013225,6571.07
2.60535,17,37,17,37,0.228102,0.0258043
0,17,35,17,36,0.000143482,2737.99
0,19,39,18,39,0.0382719,0.00641206
0,17,35,17,36,0.00022157,7465
0,17,35,17,36,0.000864941,1170.07
0,17,35,17,35,0.245177,0.0146521
0,17,35,17,35,0.149722,0.016731
0,17,35,17,36,0.00246721,7785.22
0,17,35,17,36,0.00109249,3365.03
0,17,35,17,36,0.00224181,1868.3
0,17,35,17,36,0.000519066,1331.54
1.56854,19,39,19,39,0.164717,0.0269786
0,17,35,17,36,0.000887601,6217.61
0,17,35,17,36,0.000819512,1600.92
1.31146,19,39,19,39,0.136544,0.0303726
0,19,39,18,39,0.286148,0.0183511
0,17,35,17,36,0.00108693,2494.66
1.45267,19,39,19,39,0.123136,0.0118437
0,19,39,19,40,0.000195882,2776.34
0,17,35,17,36,0.000829326,5277.32
0,17,35,17,36,0.00109594,11568.1
0,19,39,19,40,0.000134016,2774.01
0,19,39,19,40,0.000582609,3228.49
0,17,35,17,36,2.95878e-05,9208.35
0,17,35,17,36,0.000105104,3796.87
0,17,35,17,36,0.000556958,5029.89
0,19,39,17,36,1.08254,0.00611184
2.11406,19,39,19,39,0.215749,0.0154599
0,17,35,17,36,0.000120009,4615.09
0,17,35,17,36,0.00110893,8848.65
0,19,39,19,39,0.189111,0.00913298
2.76156,17,37,17,37,0.285607,0.0203913
0,17,35,17,36,0.000762569,2679.92
1.20616,19,41,19,41,0.107349,0.0119154
0,17,35,17,36,2.60501e-05,3135.76
0,17,35,17,36,0.00238773,2635.93
0,17,35,17,36,0.000503958,1608.83
1.23016,19,41,19,41,0.115335,0.0207661
0,17,35,17,36,0.00109851,18524.6
0,19,39,18,39,0.150693,0.0220759
0,17,35,17,36,0.000510131,8308.85
0,17,35,17,36,0.000819383,2446.72
