#class tools::wcsv::ntuple
#title Ar
#separator 44
#vector_separator 59
#column double Neutron_En
#column double Target Z
#column double Target A
#column double Result Z
#column double Result A
#column double Nucleus_en
#column double time
0,17,35,17,35,0.24496,0.0148182
3.30934,19,39,19,39,0.179798,0.0107395
3.67684,17,37,17,37,0.23268,0.0100481
0,17,35,17,36,0.00138273,4159.38
0,17,35,17,36,0.00110923,27701.1
0,17,35,17,36,0.000106753,3897.65
0,17,35,17,36,5.57623e-05,25861.1
0,19,39,18,39,0.15387,0.0113614
0,17,35,17,36,0.00260362,12771.8
0,17,35,17,36,0.00110276,4944.08
0,17,35,17,36,0.000261065,3138.74
0,17,35,17,36,0.00149272,5455.97
1.05,17,35,17,35,0.127393,0.0127765
2.67096,17,35,17,35,0.181858,0.0189764
0,17,35,17,36,0.00111568,2399.87
0,17,35,17,36,0.000661049,8515.89
0,17,35,17,36,0.000423671,6641.94
0,17,35,17,36,0.00110963,2901.45
0,17,35,17,36,0.000648633,1848.99
0,19,39,19,40,0.000287227,3873.44
0,19,39,18,39,0.427357,0.0155036
1.91228,19,39,19,39,0.138648,0.0164221
2.29356,19,39,19,39,0.20819,0.0158627
0,19,39,18,39,0.107806,0.0143104
0,17,35,17,36,0.000477522,4870.35
0,19,39,19,40,3.72316e-05,37124.8
0,17,35,17,36,0.00110436,6297.62
0,17,35,17,35,0.158589,0.0202376
4.34263,17,35,17,35,0.48553,0.0143312
0,17,35,17,36,0.000102435,4139.53
2.94636,17,35,17,35,0.195371,0.0225373
1.3001,19,39,19,39,0.127407,0.0165416
0,17,35,17,36,0.000409372,4988
0,17,35,17,36,0.000839988,14945.5
0,17,35,17,35,0.131511,0.0138896
0,17,37,17,37,0.0575647,0.0157337
1.598,17,35,17,35,0.13885,0.0280426
0,17,35,17,36,0.000743739,4142.28
1.27834,19,39,19,39,0.133921,0.0293335
0,17,35,17,36,0.00111228,2444.72
0,17,35,17,36,0.00019653,2115.84
0,17,35,17,36,0.000611565,2935.03
0,19,39,19,39,0.0801647,0.00652749
0,17,35,17,36,0.00209799,2262.43
0,17,35,17,36,0.000280752,9461.79
0,17,35,17,36,0.000845557,6175.9
0,17,35,17,36,0.000505254,3366.32
0,19,39,18,39,0.125156,0.0150115
0,17,35,17,35,0.0822338,0.0274308
3.3203,19,39,19,39,0.186582,0.020249
0,17,35,17,36,0.000719624,1008.97
0,17,35,17,36,0.00404667,1728.32
2.3832,19,39,19,39,0.255919,0.00673529
0,17,35,17,36,0.000651086,5923.67
0,17,35,17,36,0.00284206,4303.48
3.77818,17,35,17,35,0.124112,0.0180638
0,17,35,17,36,0.00118025,5676.36
0,17,35,17,35,0.0235442,0.0165778
0,17,35,17,35,0.192544,0.00942104
2.26995,19,39,19,39,0.207966,0.0250893
0,17,35,17,36,0.000493843,6759.61
0,17,35,17,36,0.000746241,9192.39
0,17,35,17,36,0.000286492,1551.17
2.92583,19,39,19,39,0.304015,0.0121421
0,17,35,17,36,0.000400183,12092.9
4.9332,19,39,19,39,0.362303,0.00518837
4.35062,17,35,17,35,0.106849,0.00935961
0,17,35,17,36,0.00092017,4254.78
0,19,39,18,39,0.116144,0.00908574
1.79619,17,35,17,35,0.217669,0.0156734
1.68543,19,39,19,39,0.141537,0.0118005
0,19,39,19,40,0.000216339,3103.93
0,17,35,17,36,0.00108201,2837.6
0,17,35,17,36,0.000122127,2969.03
0,19,39,19,40,0.000813497,3467.53
0,17,35,17,36,0.000903543,7807.61
1.34297,19,39,19,39,0.138903,0.0201156
0,17,35,17,35,0.121293,0.0155685
0,17,35,17,35,0.107561,0.00795268
2.18798,17,37,17,37,0.124242,0.00945948
0,17,35,17,36,0.000740048,5052.91
0,17,35,17,36,0.000431481,6821.87
0,19,39,18,39,0.0726261,0.00964816
0,17,35,17,36,0.0011008,2294.6
1.51246,17,35,17,35,0.176389,0.0214207
0,17,35,17,36,0.000849075,4451.03
0,17,35,17,36,0.00103968,6144.14
3.46553,19,39,19,39,0.231949,0.00692409
2.86643,19,39,19,39,0.110925,0.0138057
0,17,35,17,36,0.00139628,2724.79
0,17,37,17,37,0.0897896,0.0169552
2.51861,17,35,17,35,0.21926,0.0281519
0,17,35,17,36,0.000466572,21620.7
0,17,35,17,36,0.000633423,25300.7
2.63032,19,39,19,39,0.284621,0.0135174
4.63481,17,35,17,35,0.132395,0.0153521
0,17,35,17,36,0.00108857,3107.09
0,17,35,17,36,0.000378951,3078.45
