#class tools::wcsv::ntuple
#title Ar
#separator 44
#vector_separator 59
#column double Neutron_En
#column double Target Z
#column double Target A
#column double Result Z
#column double Result A
#column double Nucleus_en
#column double time
5.56043,19,39,19,39,0.101963,0.0176865
0,17,35,17,36,0.000610017,4605.36
2.40225,17,35,17,35,0.216259,0.0160429
0,17,35,17,36,6.89871e-05,3835.66
0,17,35,17,36,0.000140845,3840.36
0,17,35,17,36,6.24191e-05,1278.75
0,17,35,17,36,0.00109254,3532.64
0,17,35,17,36,0.00110645,3701.84
2.14862,17,35,17,35,0.260519,0.0105013
0,17,35,17,35,0.147974,0.02439
0,19,41,19,41,0.187843,0.0216763
0,19,39,17,36,0.847884,0.0209317
0,17,35,17,36,0.0919071,0.00727068
0,17,35,17,36,0.000273826,27556.7
0,17,35,17,36,0.00108686,10106.7
0,17,35,17,36,0.00109573,8745.91
3.27051,17,35,17,35,0.113846,0.0166606
0,19,39,19,39,0.0564852,0.0128692
0,17,35,17,36,0.00062695,8393.39
4.11612,17,35,17,35,0.449137,0.0126981
0,17,35,17,36,0.00094946,3426.05
0,17,35,17,36,0.00109959,31379.9
0,17,35,17,36,0.00157979,11511.5
7.7157,17,35,17,35,0.187213,0.00621276
0,17,35,17,36,0.00120379,4467.16
0,17,35,17,36,0.00195607,4740.33
3.75699,17,35,17,35,0.11583,0.022541
0,17,35,17,35,0.0417784,0.0182121
0,17,35,17,36,0.00108954,3373.18
0,17,37,17,37,0.243437,0.0134393
0,17,35,17,36,0.000445883,16069.2
1.63382,19,39,19,39,0.162724,0.0273252
3.07649,17,35,17,35,0.298369,0.00924657
0,17,35,17,36,0.00109268,3806.97
0,17,35,17,36,0.000241381,5501.62
1.24758,19,39,19,39,0.128161,0.00986164
0,17,35,17,36,0.000582352,1335.42
0,17,35,17,36,7.23143e-05,18505.1
2.41675,17,37,17,37,0.216845,0.0148173
0,17,35,17,36,9.83385e-05,6677.49
0,19,39,19,39,0.155868,0.00911351
1.69986,19,39,19,39,0.168795,0.0297485
2.72941,19,39,19,39,0.115067,0.021285
0,17,35,17,36,0.00194241,3582.6
0,19,39,19,39,0.201036,0.0190632
0,17,35,17,36,0.000102698,3636.1
0,17,35,17,36,0.000491364,2678.85
2.37501,17,35,17,35,0.281935,0.0241376
0,17,35,17,36,0.000303934,2495.7
2.99642,17,37,17,37,0.339884,0.0188256
0,17,35,17,36,0.00108861,5956
0,17,35,17,36,0.00108742,21634.1
0,17,35,17,36,0.000152387,3301.16
0,17,35,17,36,0.000706355,2660.91
0,17,35,17,36,0.00108116,4973.65
0,19,39,18,39,0.0534237,0.0180162
0,17,35,17,36,0.00102771,1483.91
0,17,35,17,36,0.0010985,7462.92
2.06592,17,37,17,37,0.144622,0.025441
0,17,35,17,36,0.000148397,8832.24
3.69102,17,35,17,35,0.335558,0.0152259
0,19,41,19,41,0.0455966,0.0158461
0,17,35,17,36,0.000480811,3102.85
0,17,35,17,36,0.00108973,5357.2
0,17,35,17,36,0.000999212,13323.3
0,17,35,17,36,0.00151919,15287.7
0,17,35,17,35,0.150446,0.0266396
0,17,35,17,36,0.000118053,6542.94
1.24277,19,39,19,39,0.135085,0.0147857
0,17,35,17,36,0.00110792,6140.44
7.89001,17,35,17,35,0.110305,0.0156517
0,17,35,17,36,0.000116841,2932.63
2.34028,19,39,19,39,0.203694,0.0243248
2.81459,17,37,17,37,0.274723,0.0137535
0,17,35,17,36,0.001098,8432.53
1.76424,19,39,19,39,0.143947,0.0228732
0,17,35,17,36,0.000766375,1390.81
0,17,35,17,36,0.000207939,13294.3
0,17,35,17,36,0.000354661,3439.61
1.87505,17,35,17,35,0.183594,0.0291242
0,17,35,17,36,0.00124581,7320.81
0,17,35,17,36,3.07506e-05,4941.75
0,17,35,17,36,1.66453e-05,1797.31
4.77475,17,37,17,37,0.385319,0.0164302
0,17,35,17,36,0.000296852,5742.23
0,17,35,17,36,0.00214781,4033.44
2.75535,17,37,17,37,0.100975,0.0206622
0,17,35,17,36,0.00108797,2451.95
0,17,35,17,36,0.00062805,5037.82
0,17,35,17,36,0.000467043,5693.77
3.19807,19,41,19,41,0.114889,0.0222154
2.28608,19,39,19,39,0.126454,0.0123447
0,19,39,19,40,0.000256284,14997.2
0,17,35,17,36,0.000111629,10830.6
3.16693,19,39,19,39,0.331734,0.00890385
1.30393,17,35,17,35,0.113148,0.0150086
0,17,35,17,36,0.000877066,13789.2
0,17,35,17,36,0.00109043,9362.78
0,17,35,17,36,0.00111613,1420.62
0,17,35,17,36,0.00216253,9249.56
3.62568,17,37,17,37,0.227811,0.0190407
0,17,35,17,36,7.9787e-05,2934.55
1.01879,19,39,19,39,0.105273,0.0297258
0,17,35,17,36,0.00109834,7519.95
0,17,35,17,36,0.00109697,36645.2
0,17,35,17,36,4.23184e-05,6732.25
0,17,35,17,36,0.00247981,3358.64
2.89371,17,35,17,35,0.345578,0.0254385
0,17,35,17,36,0.000537824,4414.58
0,17,35,17,36,0.000136316,10898.3
0,17,35,17,36,0.000249315,12725.2
0,17,35,17,36,0.000404539,3275.23
2.5601,17,35,17,35,0.270162,0.026029
2.52358,19,39,19,39,0.265171,0.00906917
0,17,35,17,36,0.000266369,1814.22
0,17,35,17,36,0.00109207,1409.46
0,17,35,17,36,0.000343537,9957.02
0,17,35,17,36,0.00117249,2218.83
0,17,35,17,36,0.000181977,1831.42
0,17,35,17,36,0.00122244,6456.21
0,17,35,17,36,5.64636e-05,11160.2
1.85494,19,39,19,39,0.125047,0.0202159
0,17,35,17,36,0.00109839,3469.96
0,19,39,19,39,0.258658,0.0130119
0,17,35,17,36,0.000174167,6043.63
0,17,35,17,36,0.000705759,6240.26
0,17,35,17,36,0.00049604,4201.92
0,17,35,17,36,0.00108847,8998.43
0,17,35,17,36,0.000102886,1698.68
0,17,35,17,36,0.000583663,3138.48
1.90136,19,39,19,39,0.195594,0.016391
1.80062,17,37,17,37,0.137097,0.0271815
0,17,35,17,36,0.00109969,5234.65
2.00063,17,35,17,35,0.108863,0.0217635
1.13421,17,37,17,37,0.113829,0.0121558
0,19,39,17,36,0.535233,0.00743094
0,19,39,19,39,0.525388,0.00542458
0,17,35,17,36,0.000479881,11326.5
0,19,39,19,40,0.000822286,6059.38
0,17,35,17,36,0.00109984,10724.4
0,17,35,17,36,0.000774015,7505.57
0,17,35,17,36,2.64837e-05,1724.45
2.86315,19,39,19,39,0.126473,0.0181314
0,17,35,17,36,0.000552024,8799.91
0,17,35,17,36,4.31255e-06,9265.01
3.29789,17,37,17,37,0.128776,0.0124115
0,17,35,17,35,0.0373693,0.00732246
0,17,35,17,36,0.000218136,8752.48
