#class tools::wcsv::ntuple
#title Ar
#separator 44
#vector_separator 59
#column double Neutron_En
#column double Target Z
#column double Target A
#column double Result Z
#column double Result A
#column double Nucleus_en
#column double time
2.15966,19,41,19,41,0.164421,0.010738
0,17,35,17,36,0.00110105,14284.5
0,17,35,17,36,0.000130794,7084.27
0,17,35,17,36,0.000450996,1208.65
0,17,35,17,36,0.000574228,6788.8
1.00786,17,35,17,35,0.119023,0.0293147
0,17,35,17,36,0.000189306,2067.62
0,17,35,17,36,0.00110391,19850.4
2.56615,19,39,19,39,0.109361,0.0281162
0,19,39,19,40,0.000392955,4382.82
0,17,35,17,35,0.0467403,0.0114584
2.0504,17,35,17,35,0.240386,0.0204912
0,17,35,17,36,0.000251574,6756.62
0,17,35,17,36,0.00107998,11583.5
0,19,39,18,39,0.132803,0.0225906
0,17,35,17,36,0.00108122,17974.7
0,17,35,17,36,4.76421e-05,3881.45
0,19,39,19,40,0.000454864,9257.29
0,17,35,17,36,0.000689183,5322.1
1.1009,17,37,17,37,0.120244,0.0172649
0,17,35,17,36,4.49492e-05,12092
3.34935,17,35,17,35,0.112886,0.0098356
0,17,35,17,36,0.00208155,10476
0,17,35,17,36,0.00110217,2823.28
1.09921,19,39,19,39,0.112994,0.0199131
0,17,35,17,36,0.00109165,4023.37
0,17,35,17,36,0.00404901,5890.79
4.33856,17,35,17,35,0.408427,0.007462
0,17,35,17,36,0.000601162,3926.99
2.56885,19,39,19,39,0.135419,0.0141169
0,17,35,17,36,0.000450275,5623.93
0,17,35,17,36,0.000470912,8898.19
0,17,35,17,36,0.00109667,3480.45
0,17,35,17,36,2.41097e-05,8644.2
0,17,35,17,36,0.00057243,4524.72
0,17,35,17,36,4.93805e-05,3242.12
0,19,39,17,36,1.85278,0.00722974
0,17,35,17,36,0.000692793,8840.33
2.87053,19,39,19,39,0.195809,0.0249532
3.79235,17,37,17,37,0.269604,0.0210516
0,19,39,19,40,0.000187757,1350.28
0,17,35,17,36,0.00111343,8486.43
0,17,35,17,36,0.000172806,7031.19
0,17,35,17,36,0.00232187,3249.47
1.75134,19,39,19,39,0.172829,0.0284975
0,17,35,17,36,0.00110383,15753.8
0,17,35,17,36,0.000129521,5798.52
0,17,35,17,36,0.000770256,3071.78
1.48344,19,39,19,39,0.147803,0.00853973
1.42187,19,39,19,39,0.103277,0.0333134
1.61648,19,39,19,39,0.169649,0.0200208
0,17,35,17,36,0.00133954,7489.82
0,17,35,17,36,0.000287927,5208
6.39906,17,37,17,37,0.115695,0.0109546
0,17,35,17,36,0.0012618,7485.55
0,17,35,17,36,0.00108587,4270.6
0,17,35,17,36,0.000355957,3870.35
4.1532,19,39,19,39,0.11297,0.010065
0,19,39,18,39,0.27615,0.00794165
4.45151,19,39,19,39,0.269758,0.0106121
2.43562,17,35,17,35,0.27978,0.0282821
0,19,39,19,40,8.99185e-06,3622.62
1.5695,17,35,17,35,0.191163,0.0288389
0,17,35,17,36,0.000717951,2509.25
0,17,35,17,36,4.70948e-05,1847.11
0,17,35,17,36,0.0010872,6537.57
3.21742,19,39,19,39,0.33504,0.013338
0,17,35,17,36,0.000163577,2821.52
0,17,35,17,36,2.05423e-05,6469.13
3.58146,19,41,19,41,0.204621,0.00686392
