#class tools::wcsv::ntuple
#title Ar
#separator 44
#vector_separator 59
#column double Neutron_En
#column double Target Z
#column double Target A
#column double Result Z
#column double Result A
#column double Nucleus_en
#column double time
0,17,35,17,36,0.00125695,2922.26
1.74451,19,39,19,39,0.155449,0.0106826
3.14862,19,39,19,39,0.319686,0.0143647
0,17,35,17,36,0.00108409,5734.59
1.24892,17,35,17,35,0.136135,0.0116889
2.09282,17,37,17,37,0.186819,0.0200887
0,17,35,17,36,0.000795482,7285.97
0,17,37,17,37,0.0735677,0.0239056
3.18615,17,35,17,35,0.3866,0.0129494
0,17,35,17,36,0.000221747,6391.52
2.75174,19,39,19,39,0.2755,0.0169504
0,17,35,17,36,5.74796e-05,5762.58
1.36399,19,39,19,39,0.139328,0.0182273
0,17,35,17,36,0.00144645,4574.81
0,17,35,17,36,0.000735618,3449.91
0,17,35,17,36,0.00109357,9560.57
3.69945,19,39,19,39,0.124375,0.0232851
3.64851,19,39,19,39,0.361726,0.0219059
0,17,35,17,36,0.00072595,6165.69
0,17,35,17,36,0.000807936,2537.55
2.05633,17,37,17,37,0.104236,0.0303848
0,17,35,17,36,0.00109199,2608.6
0,17,35,17,36,0.00100083,2130.47
0,19,39,19,40,1.8004e-05,8853.54
0,17,35,17,36,0.000678043,1796.85
0,17,35,17,36,0.00126734,6851.35
0,17,35,17,36,4.70895e-05,10045.9
0,17,35,17,35,0.183805,0.00458417
0,17,37,17,37,0.181034,0.0080332
0,17,35,17,36,0.000732145,4431.34
1.18583,19,39,19,39,0.117921,0.0157645
0,17,35,17,36,0.000720428,8148.75
0,17,35,17,36,0.0002179,6149.36
3.52233,19,39,19,39,0.260857,0.0230934
0,17,35,17,36,0.000475869,2123.53
0,17,35,17,36,0.000606956,11103.4
0,17,35,17,36,0.00108949,5083.78
0,17,35,17,36,0.00285612,7793.78
0,17,35,17,36,0.000101722,2948.35
0,17,35,17,36,0.00201458,3200.76
0,19,39,19,40,0.000125911,1254.33
0,17,35,17,36,1.19841e-05,19812.8
3.55685,19,39,19,39,0.267674,0.0224259
0,17,35,17,36,0.00321916,5691.92
0,17,35,17,36,0.00129122,4326.47
4.14782,17,35,17,35,0.32913,0.00954407
0,17,35,17,36,0.00110703,6768.87
3.89983,17,37,17,37,0.121943,0.0137462
0,17,35,17,36,0.000444288,9624.88
0,17,35,17,36,0.000926654,1668.75
0,19,39,19,40,0.000173746,5319.06
0,17,35,17,36,0.000679148,4529.62
0,17,35,17,35,0.0780111,0.0258067
0,17,35,17,35,0.0760693,0.012705
1.91904,19,39,19,39,0.187117,0.0268157
0,17,35,17,36,0.000675008,3534.06
0,17,35,17,36,3.4139e-05,3365.3
0,17,35,17,36,0.000207759,2140.49
3.09174,19,39,19,39,0.183858,0.0102326
0,17,35,17,36,6.83507e-05,9946.49
0,17,35,17,36,0.00111008,1772.16
0,17,35,17,36,0.00039742,19299.1
0,19,39,19,39,0.250668,0.0115232
0,17,35,17,36,0.00111075,5569.02
0,17,35,17,36,0.00149273,20813.5
0,17,35,17,36,0.00110845,42700.8
0,17,35,17,36,5.7337e-05,5774.29
3.88811,19,39,19,39,0.332279,0.0145376
1.90315,19,39,19,39,0.183176,0.0294478
2.01101,19,39,19,39,0.169789,0.0189893
0,17,35,17,36,0.000515311,6090.51
0,17,35,17,36,0.00109114,8531.88
2.36744,17,35,17,35,0.116806,0.0260522
0,17,35,17,36,0.000271237,4229.52
2.23937,19,39,19,39,0.244649,0.00750721
0.995946,19,39,19,39,0.101194,0.0393141
0,17,35,17,36,0.00108918,4444.69
0,17,35,17,36,0.000148979,897.712
0,17,35,17,36,0.0021059,4309.26
1.79824,17,35,17,35,0.183606,0.0142251
0,19,41,19,42,0.000167168,4297.52
3.32687,19,39,19,39,0.322341,0.00762327
0,17,35,17,36,0.000286114,3552.72
0,19,39,17,36,0.331853,0.0156679
