#class tools::wcsv::ntuple
#title Ar
#separator 44
#vector_separator 59
#column double Neutron_En
#column double Target Z
#column double Target A
#column double Result Z
#column double Result A
#column double Nucleus_en
#column double time
0,17,35,17,36,9.9691e-05,2795.06
0,17,35,17,36,0.000678718,4047.9
0,17,35,17,35,0.0743817,0.0148734
2.16629,19,39,19,39,0.203264,0.015692
0,17,35,17,36,0.000597736,24557.5
1.47696,19,39,19,39,0.153096,0.0330676
6.99296,17,37,17,37,0.719223,0.0134325
0,17,35,17,36,0.00133489,4762.68
0,17,35,17,36,0.000338087,3074.91
0,17,35,17,36,0.00109868,4248.88
1.71031,17,35,17,35,0.143793,0.0183243
0,17,35,17,36,1.5169e-05,2226.28
0,17,35,17,35,0.0927946,0.00645116
0,17,35,17,36,0.000503395,10155.7
0,19,39,18,39,0.120425,0.0185605
0,17,35,17,36,0.000766607,6364.91
3.00413,17,37,17,37,0.18546,0.0194141
0,19,39,17,36,0.945684,0.00606945
0,17,35,17,36,0.00154268,2856.53
0,19,39,19,40,0.000239013,3304.06
0,17,35,17,36,0.00110392,2792.89
0,17,35,17,36,0.000631919,3028.45
0,17,35,17,36,0.00108263,3797.48
1.63868,19,39,19,39,0.138019,0.018861
2.41416,19,39,19,39,0.149888,0.0283481
0,17,35,17,36,0.00038469,5292.53
2.72341,19,39,19,39,0.296838,0.010481
0,17,35,17,36,0.000923624,8336.68
0,17,35,17,36,0.00108677,8953.75
2.59477,19,39,19,39,0.108767,0.0158304
0,17,35,17,36,0.00111518,31138.9
0,17,35,17,36,0.00168786,8560.02
0,17,35,17,36,0.00103935,2342.07
0,19,39,19,40,0.000821238,2861.64
0,17,35,17,35,0.591348,0.00649755
0,17,35,17,36,0.00109951,8556.33
0,17,35,17,36,0.00136888,34939.1
0,17,37,17,37,0.0450339,0.0197014
0.981829,19,39,19,39,0.104899,0.017355
0,17,35,17,35,0.0484952,0.0146813
7.19518,17,35,17,35,0.11503,0.0058363
0,17,35,17,36,0.000407175,2764.19
0,17,35,17,36,0.000124853,8532.41
0,17,35,17,36,4.9873e-05,23302.6
0,17,35,17,36,2.34149e-05,18259.7
0,19,39,18,39,0.143857,0.0255322
0,19,41,19,41,0.361076,0.0141298
0,17,35,17,36,0.00110145,5372.09
0,17,35,17,36,0.000550859,2043.4
0,19,39,19,40,0.0562223,0.00899528
2.66774,19,39,19,39,0.286564,0.01515
0,17,35,17,36,0.000508386,88254.5
0,17,35,17,36,0.00121505,3659.2
0,17,35,17,36,0.00109382,2672.19
0,17,35,17,36,0.00109934,2815.35
0,17,35,17,36,5.30049e-05,6593.66
0,17,35,17,36,8.84376e-05,14058.5
0,17,35,17,36,0.000789926,6240.43
1.73745,17,35,17,35,0.173528,0.0268985
2.74034,19,39,19,39,0.106851,0.0151549
0,19,39,19,40,0.000334886,12560.6
0,17,35,17,35,0.297342,0.0188389
1.21717,17,35,17,35,0.109863,0.0201565
0,17,35,17,36,0.000587269,6476.79
0,17,35,17,36,5.24836e-06,1570.12
0,17,35,17,36,3.51978e-05,13834.1
0,17,35,17,36,0.00108935,4694.94
0,17,35,17,36,0.00108949,1565.77
2.73181,17,35,17,35,0.322716,0.0203551
0,17,35,17,36,0.000387926,6039.15
0,17,35,17,36,0.00109126,4779.86
0,17,35,17,36,0.00195154,5263.72
0,17,35,17,36,0.000241766,5526.63
0,17,35,17,36,0.000726599,3111.04
