#class tools::wcsv::ntuple
#title Ar
#separator 44
#vector_separator 59
#column double Neutron_En
#column double Target Z
#column double Target A
#column double Result Z
#column double Result A
#column double Nucleus_en
#column double time
0,17,35,17,36,0.00109652,6798.85
1.24467,19,41,19,41,0.124328,0.0184781
0,17,37,17,37,0.0827854,0.0102527
0,17,35,17,36,0.00109733,2771.35
0,17,35,17,36,0.00109998,2154.44
1.24206,19,39,19,39,0.132956,0.038959
0,17,35,17,36,9.95049e-05,3934.32
3.12318,17,35,17,35,0.233646,0.0217257
0,17,35,17,36,0.00109986,2510.1
0,17,35,17,36,0.000143416,7658.56
0,17,35,17,36,0.00109976,7281.37
0,17,37,17,37,0.196219,0.00785553
0,17,35,17,35,0.0548149,0.0149756
0,17,35,17,36,9.23767e-05,2177.44
0,17,35,17,36,0.000478791,13590.3
0,17,35,17,36,0.000205074,11720.8
0,19,41,19,41,0.0269545,0.028553
1.52853,17,35,17,35,0.162904,0.0194941
0,17,35,17,36,0.00107983,11614.7
2.99197,17,35,17,35,0.309474,0.0161523
0,17,35,17,36,0.00109489,2750.43
0,17,35,17,36,0.00111696,1200.14
3.01507,19,39,19,39,0.29125,0.0130417
0,17,35,17,36,0.000137602,2133.6
0,17,35,17,35,0.0414827,0.0144333
0,17,35,17,35,0.317347,0.0150995
0,17,35,17,35,0.0672151,0.0101703
0,17,35,17,36,0.00108809,4725.58
0,19,39,17,36,0.463144,0.0132004
0,17,35,17,36,0.000191071,3909.76
1.3439,19,39,19,39,0.12889,0.0279127
5.92764,19,39,19,39,0.418556,0.00733749
0,17,35,17,36,0.0009237,1098.92
0,17,37,17,37,0.0749919,0.0154703
0,17,35,17,36,0.000145814,3499.27
1.18288,19,39,19,39,0.117558,0.0215418
0,19,39,18,39,0.274717,0.0128939
0,19,41,19,42,3.03944e-05,4286.76
0,17,35,17,36,0.000160677,4155.09
2.72752,17,35,17,35,0.108907,0.00653873
0,17,35,17,36,0.00110419,1760
0,17,35,17,36,0.00109535,4370.03
0,19,39,19,39,0.118597,0.0195786
0,17,35,17,36,0.00111125,11907
0,19,39,19,40,5.14765e-07,6749.54
