#class tools::wcsv::ntuple
#title Ar
#separator 44
#vector_separator 59
#column double Neutron_En
#column double Target Z
#column double Target A
#column double Result Z
#column double Result A
#column double Nucleus_en
#column double time
0,17,35,17,36,0.000492941,3694.35
0,17,35,17,36,0.000533195,2550.52
0,17,35,17,36,0.00109008,3384.49
0,17,35,17,36,0.00139923,3466.88
2.87964,19,39,19,39,0.118702,0.0236475
0,17,35,17,36,0.00066247,4752.9
0,17,35,17,35,0.105109,0.0115235
2.65291,19,39,19,39,0.26637,0.00758587
0,17,35,17,36,0.000511424,2908.48
1.55341,17,37,17,37,0.175072,0.0153081
0,19,39,19,40,6.80628e-05,4761.39
0,17,35,17,36,0.00109156,2449.02
0,19,39,18,39,0.192337,0.0219769
0,17,35,17,36,0.00110514,2887.97
1.21719,19,39,19,39,0.12168,0.0211557
0,17,35,17,36,0.000124684,3298.51
2.03852,19,39,19,39,0.219343,0.0241025
0,17,35,17,36,5.81219e-05,4158
1.96993,17,35,17,35,0.213539,0.0246843
0,19,39,19,39,0.122241,0.0181582
0,19,39,19,40,0.000391648,5074.69
0,17,35,17,35,0.0537091,0.0223251
3.24312,19,39,19,39,0.234041,0.00714325
1.75728,17,35,17,35,0.174595,0.0237687
0,17,35,17,36,0.000981351,5733.74
0,17,35,17,36,0.00313111,2526.76
0,17,35,17,36,1.7054e-05,2831.55
3.88152,19,39,19,39,0.26564,0.00893905
0,17,35,17,36,0.00167709,13627.3
0,17,35,17,36,2.55559e-05,1880.01
0,17,35,17,36,0.00127648,4528.27
0,17,35,17,35,0.108823,0.0238796
0,17,35,17,36,0.000677481,29570.1
0,17,35,17,36,0.00181656,3762.13
2.30552,19,41,19,41,0.229509,0.0129211
1.53351,19,39,19,39,0.101303,0.0344187
1.8222,19,39,19,39,0.193821,0.0186964
0,17,35,17,36,0.00110759,1828.47
0,17,35,17,36,6.47071e-05,3421.76
0,17,35,17,36,0.000601066,2173.25
0,17,35,17,36,0.00109856,990.903
1.5838,19,39,19,39,0.169476,0.0288019
6.0249,17,35,17,35,0.491612,0.0121672
0,17,35,17,36,0.00109178,3742.09
0,17,35,17,36,0.00109299,32179
0,17,35,17,35,0.0739065,0.019875
0,19,39,17,36,0.629757,0.0166823
2.57205,17,35,17,35,0.259277,0.0222322
2.57089,17,37,17,37,0.115856,0.0250993
2.3846,17,35,17,35,0.218577,0.0193408
0,19,39,19,40,9.05176e-05,6288.52
3.69146,19,39,19,39,0.103419,0.0063086
0,17,35,17,36,0.00111025,1368.26
1.15216,19,39,19,39,0.113379,0.0146294
0,17,35,17,36,0.000303138,5952.73
0,17,35,17,36,0.00109664,2125.22
2.72696,19,39,19,39,0.248461,0.0269427
0,17,35,17,36,6.01583e-05,21873.9
0,17,35,17,36,0.00297262,8466.89
0,17,35,17,36,0.000604456,21942.7
1.77371,19,39,19,39,0.193896,0.0203696
0,17,35,17,36,0.000401678,10135.1
0,17,35,17,36,0.00151627,1172.77
0,19,39,18,39,0.0480165,0.0302086
0,17,35,17,36,0.00109748,3398.22
0,17,35,17,36,0.00231392,8004.68
0,17,35,17,36,0.00136651,1860.1
0,17,35,17,36,0.00110984,4066.17
0,17,35,17,36,0.000236608,9515.21
0,17,35,17,36,0.000611456,1320.35
1.19641,19,39,19,39,0.128566,0.0290003
0,17,35,17,36,0.000486094,6543.47
0,17,35,17,36,1.64627e-05,3893.46
0,19,39,19,40,0.000827036,3169.91
0,17,35,17,36,0.000319336,3314.74
0,17,35,17,35,0.251302,0.0143756
3.89641,19,39,19,39,0.304903,0.0062958
0,17,35,17,36,0.00161836,3440.25
2.25658,17,35,17,35,0.110105,0.0210557
0,17,35,17,36,0.000225457,3306.59
0,17,35,17,36,0.0015981,2651.49
0,19,39,19,40,0.000457985,4561.91
0,19,39,19,39,0.0612049,0.0205737
0,17,35,17,36,0.00110739,9929.7
0,17,35,17,36,0.000466584,1211.86
0,17,35,17,36,0.00114946,3732.89
0,17,35,17,36,0.000858978,1568.46
0,17,35,17,35,0.254669,0.0162081
0,17,35,17,36,0.00243383,1578.26
0,17,35,17,35,0.220111,0.00872479
3.84682,19,39,19,39,0.105769,0.0224728
0,17,35,17,36,0.000559708,1762.9
2.6924,17,35,17,35,0.145666,0.0156631
0,17,35,17,36,5.15698e-05,6990.9
0,17,35,17,36,0.00109351,3287.53
0,17,35,17,35,0.100898,0.0150619
0,17,35,17,36,0.00109576,4985.92
1.0405,19,39,19,39,0.108456,0.0423659
3.29743,19,41,19,41,0.175373,0.00674097
1.42498,17,35,17,35,0.117586,0.02063
2.29159,19,41,19,41,0.142419,0.0146019
2.63459,19,41,19,41,0.268399,0.0211942
0,17,35,17,36,0.00481306,3873.77
2.08708,19,39,19,39,0.223069,0.0248805
1.88749,19,39,19,39,0.16306,0.0108077
0,17,35,17,36,0.000294067,4623.17
0,17,35,17,36,0.00112096,9791.61
0,17,35,17,35,0.193946,0.0103541
0,17,35,17,36,0.00165242,2367.66
0,17,35,17,36,0.000364695,2680.21
0,17,35,17,36,0.00109907,2210.27
0,17,35,17,36,0.000793048,2855.42
1.47869,19,39,19,39,0.143538,0.0238243
0,17,35,17,36,0.00111065,5988.74
0,17,35,17,36,0.00110003,2575.15
0,17,35,17,36,0.00110956,5292.79
0,17,35,17,36,0.000743581,3486.61
0,17,35,17,36,0.00110294,4382.67
2.59674,17,37,17,37,0.209681,0.0212534
0,17,35,17,36,0.000723964,3995.43
1.83964,19,41,19,41,0.181397,0.0218546
0,17,35,17,36,0.00110057,2109.83
2.1902,17,37,17,37,0.226982,0.0248314
0,17,35,17,36,0.00125875,3513.01
0,17,35,17,36,0.00110336,1693.33
0,17,35,17,36,0.001427,16961.2
0,17,35,17,36,0.00156174,853.035
