#class tools::wcsv::ntuple
#title Ar
#separator 44
#vector_separator 59
#column double Neutron_En
#column double Target Z
#column double Target A
#column double Result Z
#column double Result A
#column double Nucleus_en
#column double time
0,19,39,19,40,0.000391389,9393.13
3.26225,19,39,19,39,0.171827,0.0111217
0,17,35,17,36,0.00118154,6212.67
4.47837,19,39,19,39,0.341015,0.0140483
0,17,35,17,35,0.22868,0.00883346
0,19,39,17,36,0.516061,0.0105411
0,17,35,17,36,0.000706549,3622.08
0,17,35,17,36,0.000258059,3275.8
0,17,35,17,36,0.000267173,7215.47
0.881657,17,35,17,35,0.101494,0.0175214
1.73049,17,35,17,35,0.201455,0.0290654
0,17,35,17,36,0.00108115,5546.96
0,17,35,17,36,0.0010804,11383.4
0,17,35,17,36,0.000405571,14996.1
0,17,35,17,36,0.000501607,2581.88
0,17,35,17,36,0.000430652,7047.87
0,17,35,17,36,0.00076716,15001
0,17,35,17,35,0.0999222,0.0166722
0,17,35,17,36,4.26445e-05,2009.26
1.51526,17,37,17,37,0.17053,0.0242259
1.48934,17,35,17,35,0.138728,0.0368131
0,17,35,17,36,0.00109627,3666.68
2.20096,17,35,17,35,0.105301,0.0138773
0,17,35,17,36,0.00164456,2497.56
0,17,35,17,36,0.000708191,2426.37
1.05909,17,35,17,35,0.128825,0.040047
0,17,35,17,36,0.000434775,5561.96
1.4176,19,39,19,39,0.108869,0.0208848
0,17,35,17,35,0.104025,0.0212416
0,17,35,17,36,0.000383118,8296.7
0,17,35,17,36,0.000520355,3552.12
0,17,35,17,36,0.000233154,8908.95
1.12392,19,39,19,39,0.12125,0.0375201
0,17,35,17,35,0.151402,0.0205156
0.997053,19,39,19,39,0.103208,0.0442535
0,17,37,17,37,0.0414534,0.0257509
1.72668,17,35,17,35,0.119499,0.020174
0,17,35,17,36,0.000333776,2880.25
0,17,35,17,36,0.000124336,3995.68
0,17,35,17,36,0.000113772,1409.98
0,17,35,17,36,0.00110709,4010.88
0,17,35,17,36,0.000359021,14237.9
0,17,35,17,36,0.00109557,6185.91
0,19,39,17,36,1.6789,0.0103398
0,17,35,17,36,6.78618e-05,19220.4
0,17,35,17,35,0.033703,0.0092623
1.16128,17,35,17,35,0.119358,0.0304338
2.66436,17,35,17,35,0.104494,0.011019
0,17,35,17,36,0.00045819,11408.6
2.82962,19,39,19,39,0.299264,0.015981
0,19,39,19,40,0.000326507,4734.53
0,17,35,17,36,0.00111147,4136.45
0,17,35,17,36,6.39669e-05,4864.92
0,17,35,17,36,0.00109821,2999.58
0,17,35,17,36,0.000862908,3644.24
1.69431,19,39,19,39,0.17194,0.015882
0,19,39,19,40,0.000424221,2647.71
0,17,35,17,36,8.07642e-05,58383.2
0,17,35,17,36,0.00108818,7506.85
0,17,35,17,36,0.00109264,1678.46
0,17,35,17,36,0.000510299,5644.22
0,17,35,17,36,0.000882944,2727.69
0,17,35,17,36,0.000657632,1198.96
0,17,35,17,36,0.00111185,2156.75
0,17,35,17,36,0.00257067,2805.03
0,17,35,17,36,0.000730109,6567.27
0,17,35,17,36,0.000924049,3654.87
6.10272,17,35,17,35,0.142478,0.00876778
0,17,35,17,36,0.000474914,1244
1.48766,19,41,19,41,0.144431,0.0255141
0,17,35,17,36,0.000105137,3894.68
0,17,35,17,36,0.00113387,11267
0,17,35,17,36,0.000168279,4858.49
0,17,35,17,36,0.00122018,4380.96
0,17,35,17,36,3.82744e-05,73508.7
0,17,35,17,36,0.00160452,9871.68
1.49767,17,35,17,35,0.178159,0.0322855
2.56931,19,39,19,39,0.16142,0.0196415
1.95373,19,39,19,39,0.204154,0.0143217
0,17,35,17,36,0.0004839,3324.69
0,17,35,17,35,0.284141,0.0182098
0,17,35,17,36,9.19902e-05,15650.6
0,17,35,17,36,0.000743974,3654.23
2.20191,19,39,19,39,0.23245,0.0220399
0,17,35,17,36,0.000374643,5095.91
0,17,37,17,37,0.169757,0.00675963
0,17,35,17,36,0.000756556,1846.03
0,17,35,17,36,0.000667361,5149.01
0,17,35,17,36,0.000616121,5239.79
2.73738,17,35,17,35,0.1119,0.0110561
0,17,35,17,36,0.00109604,12878
0,17,35,17,36,3.45333e-05,7720
0,17,35,17,36,0.00130104,2057.53
0,17,35,17,36,6.78996e-06,11469.4
0,17,37,17,37,0.160271,0.0206353
0,17,37,17,37,0.232802,0.0083868
2.10215,19,39,19,39,0.221799,0.0126741
0,17,35,17,36,0.00110485,1051.47
3.06154,19,39,19,39,0.200494,0.00644286
0,17,35,17,36,0.000845754,5376.23
0,19,39,19,40,0.000538431,3296.76
0,17,35,17,36,0.000131686,1863.1
0,17,35,17,36,7.81204e-05,8820.66
0,17,35,17,36,0.000577104,5511.92
2.25348,17,35,17,35,0.263918,0.0144669
3.3119,19,39,19,39,0.34666,0.0228812
0,17,35,17,36,0.00110022,7698.74
0,17,35,17,36,0.00110176,2305.51
0,17,35,17,36,0.000368104,1329.36
0,17,35,17,36,0.00204752,2097.99
2.35966,19,39,19,39,0.25392,0.0228838
0,17,35,17,36,0.000758867,3132.52
0,17,35,17,36,0.000857527,7938.78
0,17,35,17,36,0.00137921,3053.45
1.07959,19,39,19,39,0.113395,0.0400443
0,19,41,19,41,0.0501217,0.0353887
0,17,35,17,36,0.00260473,5783.84
0,17,35,17,36,0.000656232,2609.47
2.96585,17,37,17,37,0.231225,0.0228587
0,17,35,17,36,0.00109165,7832.7
2.11562,17,35,17,35,0.109341,0.0216478
0,17,35,17,35,0.121098,0.0115504
0,17,35,17,36,0.000224293,1954.47
0,17,35,17,36,0.000167073,8037.34
1.65302,17,35,17,35,0.168761,0.0338595
0,17,35,17,36,0.000472078,3640.75
0,19,39,19,39,0.236548,0.0155829
0,17,35,17,36,0.00315722,7988.4
3.62337,17,37,17,37,0.129602,0.00885775
0,17,35,17,36,0.000879549,3611.08
4.08176,19,39,19,39,0.121031,0.0174335
0,17,35,17,36,0.00163866,1809.27
1.37648,19,39,19,39,0.146208,0.0122134
0,17,35,17,36,0.00148775,3490.26
2.44921,19,39,19,39,0.228141,0.0248487
0,17,35,17,36,0.0010832,1120.05
1.6559,17,37,17,37,0.108026,0.0224289
0,17,35,17,36,0.000215287,4462.9
0,17,35,17,36,0.00019986,5630.12
0,17,35,17,36,0.000745641,2607.23
0,17,35,17,36,3.19248e-05,5731.85
0,17,35,17,36,0.000766208,6595.17
0,17,35,17,36,0.00109649,6087.81
0,17,35,17,36,0.00312084,6567.13
0,17,35,17,36,0.00049009,1450.95
0,17,35,17,36,0.00110291,5508.84
1.39627,19,39,19,39,0.145473,0.0219458
1.73608,19,39,19,39,0.177181,0.0247469
0,19,39,19,39,0.0784837,0.00712517
3.07196,17,35,17,35,0.262291,0.0065231
0,17,35,17,36,0.000804927,3888.11
0,17,35,17,36,0.000304014,2187.86
0,17,35,17,36,0.00111897,11309.7
0,17,35,17,35,0.256258,0.0152866
0,17,35,17,36,0.00138722,6781.37
0,17,35,17,36,0.000772846,1631.9
0,17,35,17,36,0.0030949,6567.47
0,19,39,19,40,0.000817828,9240.42
0,17,35,17,36,3.56e-05,1596.12
0,17,35,17,35,0.185054,0.0103856
0,17,35,17,36,0.00244176,5861.32
0,17,35,17,36,0.000739831,10270.1
2.38338,19,39,19,39,0.111566,0.0115402
1.0857,17,35,17,35,0.104614,0.0224981
0,17,35,17,36,0.00122156,6211.2
0,17,35,17,36,0.00111681,4184.67
0,17,35,17,36,0.00111196,1127.9
0,19,39,19,39,0.139432,0.0160735
0,17,35,17,36,0.00108951,1324.73
3.03777,19,39,19,39,0.290163,0.0231417
0,17,35,17,36,0.000752612,8896.49
0,17,37,17,38,0.000230091,2608.15
0,17,35,17,36,0.000203613,21227.5
0,17,35,17,36,0.00110978,10828.5
0,19,39,19,40,0.000624396,1797.07
0,17,35,17,36,0.0010642,7916.9
0,17,35,17,36,0.00439797,11577.5
0,17,35,17,36,0.00110539,1664.55
0,19,39,18,39,0.360706,0.0196012
5.38226,19,41,19,41,0.104319,0.00604022
0,17,35,17,36,0.000504856,21585.9
1.97902,17,35,17,35,0.179582,0.0184226
0,17,35,17,36,0.00143975,2804.08
0,17,35,17,36,0.000325588,3367.39
0,19,39,18,39,0.321321,0.00805424
2.22824,17,35,17,35,0.189652,0.0177938
0,19,39,18,39,0.219429,0.0158188
4.90335,19,39,19,39,0.102763,0.0209315
0,17,35,17,36,0.00109795,6880.91
0,17,35,17,36,4.24238e-05,4363.9
2.94299,19,39,19,39,0.189205,0.0131517
0,17,35,17,36,0.00109532,2809.54
3.233,19,39,19,39,0.233506,0.0132298
0,17,35,17,36,0.00110031,5044.52
0,17,35,17,35,0.125702,0.0195333
0,19,39,17,36,0.295238,0.0205682
3.10179,19,39,19,39,0.332259,0.0096856
0,17,35,17,36,5.10995e-06,4790.98
0,17,35,17,36,0.00147112,3606.29
0,17,35,17,36,0.000188054,4029.94
0,17,35,17,35,0.11594,0.0245518
7.1968,17,35,17,35,0.503347,0.0118646
2.42463,19,39,19,39,0.177578,0.0151047
1.33367,17,35,17,35,0.158738,0.0381274
12.3049,17,37,17,37,0.155267,0.0115294
0,17,35,17,36,0.00110941,9504.75
2.07778,19,39,19,39,0.205742,0.0235978
0,17,35,17,36,0.00110165,23201.1
0,19,39,18,39,0.106519,0.011422
0,19,39,19,40,0.000254985,1088.36
0,17,35,17,36,0.000472799,1722.73
0,19,39,17,36,0.329042,0.0228569
0,17,35,17,36,0.000124467,28889.3
0,17,35,17,36,0.000239844,3698.39
0,17,35,17,36,0.000994604,2032.7
0,17,35,17,36,9.20154e-05,4582.73
0,19,39,19,40,0.000699306,16792.4
0,17,35,17,36,0.0010874,5045.16
0,17,35,17,36,0.00097177,10734.7
0,19,39,17,36,0.790565,0.00680715
0,17,35,17,36,2.30334e-06,1664.61
0,17,35,17,36,8.93715e-06,7706.1
0,17,35,17,36,0.000614608,6408.62
0,17,35,17,36,0.00209935,3999.9
2.08113,19,39,19,39,0.198955,0.0247141
0,17,35,17,36,0.00108444,3499.43
0,17,35,17,36,0.00109547,4915.02
0,17,35,17,36,0.000310172,7118.36
0,17,35,17,36,4.1256e-05,7972.96
3.01264,19,39,19,39,0.299119,0.0199533
0,17,35,17,36,0.00108903,7102.11
0,17,35,17,36,0.0007097,3763.34
4.69892,17,37,17,37,0.118549,0.0117624
0,17,35,17,36,0.000401627,1293.81
0,19,39,19,40,0.000195522,4591.77
0,17,35,17,36,0.000591751,5880.87
0,17,35,17,36,0.00110113,5965.98
0,17,35,17,36,0.000406052,15426.1
4.10348,19,41,19,41,0.127135,0.0116045
4.86624,17,35,17,35,0.116926,0.016478
0,17,35,17,36,0.00109854,2240.5
2.08583,17,35,17,35,0.104218,0.0299509
2.7911,19,39,19,39,0.260367,0.0210557
0,17,35,17,35,0.23469,0.012108
0,17,35,17,35,0.0723553,0.00683049
0,17,35,17,36,0.000595937,1851.55
0,17,35,17,35,0.116752,0.021701
0,17,35,17,36,0.000671157,3190.21
0,17,35,17,36,2.03896e-05,2247.59
0,17,35,17,36,0.00310759,2106.57
0,19,39,19,40,0.000818839,8132.61
0,17,35,17,36,0.00109234,7495.25
0,17,35,17,36,0.000272243,4395.26
0,17,35,17,36,0.000713385,1309.58
2.64384,19,39,19,39,0.258565,0.0227912
0,17,35,17,36,0.00139068,2352.47
0,19,39,19,40,0.000193994,4159.62
0,17,35,17,36,0.000393983,3619.68
0,17,35,17,35,0.354313,0.0101223
2.18754,17,35,17,35,0.242029,0.0107757
0,17,35,17,36,0.000317969,3273.8
3.54254,19,39,19,39,0.129182,0.0125015
0,17,35,17,36,0.00124017,5318.23
0,17,35,17,36,0.00109605,2182.97
0,17,35,17,36,0.000841318,4946.95
0,17,35,17,36,0.00095755,1319.7
0,17,35,17,36,0.000256804,2973.62
0,17,35,17,35,0.0769626,0.0274123
0,19,39,18,39,0.203435,0.0156973
0,17,35,17,35,0.0743495,0.0239045
3.2021,19,39,19,39,0.100088,0.00905692
0,17,35,17,36,0.00111503,8274.64
0,17,35,17,36,0.000522039,11817.4
1.96786,19,39,19,39,0.154992,0.0181626
0,17,35,17,36,0.000233596,4161.83
1.70932,17,35,17,35,0.19014,0.0235555
0,17,35,17,35,0.284267,0.0208162
0,17,35,17,36,2.94527e-05,3208.41
0,17,35,17,36,0.00109517,3953.22
0,17,35,17,36,9.90331e-05,12027.9
0,17,35,17,36,0.000245678,1876.49
2.26893,17,35,17,35,0.108747,0.0185918
0,17,35,17,36,0.000155821,14816.8
2.51342,19,39,19,39,0.22871,0.0209312
0,17,35,17,36,0.0001554,2740.53
0,19,39,17,36,1.40061,0.00805087
1.59044,19,39,19,39,0.145306,0.0176541
0,17,35,17,35,0.0889544,0.0191471
2.60206,19,39,19,39,0.133534,0.0209365
0,17,35,17,36,0.00122508,10205
0,17,35,17,36,0.000631607,1131.86
0,19,39,19,40,9.40007e-06,12539.8
0,17,35,17,36,0.00058005,3975.36
0,17,35,17,36,0.000526537,8447.89
1.25135,19,39,19,39,0.132482,0.0330374
0,17,35,17,36,0.000334867,5399.23
0,17,35,17,36,0.00118703,4298.34
2.28621,19,39,19,39,0.173232,0.0289137
0,17,35,17,36,0.000286647,2877.54
0,19,39,18,39,0.0887639,0.0269322
0,17,35,17,36,0.00158863,4043.58
0,17,35,17,36,0.00109354,4194.4
2.42811,17,35,17,35,0.289727,0.0181485
0.907742,17,35,17,35,0.103595,0.0236358
0,17,35,17,36,0.00145257,2032.17
0,19,39,19,40,0.000824685,3188.09
0,17,35,17,36,0.000741445,15087.1
2.69496,17,35,17,35,0.157943,0.0220746
3.67468,19,39,19,39,0.205693,0.0201826
0,17,35,17,36,0.00109224,7903.66
0,17,35,17,36,0.00239555,5218.42
0,19,39,19,40,2.19386e-05,6114.1
0,17,35,17,36,0.00078967,2512.14
0,17,35,17,36,0.00109821,15821
0,17,37,17,38,0.000764368,11386.1
0,17,35,17,36,0.000399172,2009.28
0,17,35,17,36,0.0011033,2604.06
1.49593,19,39,19,39,0.158632,0.010767
0,17,35,17,36,0.00110612,2385.16
1.99008,17,37,17,37,0.209264,0.0158817
1.87969,17,35,17,35,0.132606,0.0207462
0,17,35,17,36,0.00109412,4736.41
0,17,35,17,36,8.28131e-05,8211.93
0,17,35,17,36,0.00110293,1426.61
2.76246,19,39,19,39,0.301889,0.0161634
0,19,39,18,39,0.0249297,0.0238325
1.7295,17,37,17,37,0.176825,0.0316063
2.2541,19,39,19,39,0.134234,0.0290373
0,17,35,17,36,2.64547e-05,2402.59
0,17,35,17,36,0.00112698,28079.9
0,17,35,17,36,0.00109837,7107.27
0,17,35,17,36,0.000338233,1657.04
0,17,35,17,36,0.00109831,3236.31
0,17,35,17,36,0.000595546,17797.1
0,17,35,17,36,0.00165444,1799.12
0,17,35,17,35,0.185139,0.0206633
1.97995,17,35,17,35,0.236227,0.0155192
0,17,35,17,36,0.00531784,3502.02
0,19,39,18,39,0.00316084,0.0134057
0,17,35,17,36,0.00135363,4014.61
0,17,35,17,36,0.00109205,5593.54
0,17,35,17,36,0.00113526,10463.7
0,17,37,17,37,0.164395,0.0129261
0,19,39,18,39,0.0426706,0.0164763
2.3964,19,39,19,39,0.177074,0.0257965
0,17,35,17,36,0.00186038,1954.28
0,19,41,18,41,0.0874903,0.00982135
3.25215,19,39,19,39,0.222331,0.011616
0,17,35,17,36,7.64853e-05,6748.29
4.05939,19,41,19,41,0.329168,0.019472
3.00148,17,35,17,35,0.12479,0.0179401
0,17,35,17,36,0.00300842,11245.7
2.58917,19,39,19,39,0.230291,0.00906211
0,17,35,17,36,0.00109998,5296.37
0,17,35,17,36,0.00109114,2573.94
1.81007,17,37,17,37,0.163006,0.0108349
0,17,35,17,35,0.090474,0.0176061
0,17,35,17,36,0.000941428,1784
0,17,35,17,36,1.97155e-05,1677.73
1.68886,19,39,19,39,0.140607,0.0119004
1.68219,19,39,19,39,0.175815,0.0135643
1.50027,19,39,19,39,0.147662,0.0357405
0,17,35,17,36,0.00109322,4237.64
2.52411,17,35,17,35,0.289392,0.0125276
0,17,35,17,36,0.00361215,4313.08
0,17,35,17,36,0.000644929,10489.4
2.74437,19,39,19,39,0.195733,0.0217866
2.31841,17,37,17,37,0.222649,0.0128579
0,17,35,17,36,0.00110486,4039.05
0,17,35,17,36,0.00110418,6441.69
0,17,35,17,35,0.0659906,0.0237617
1.06156,19,39,19,39,0.102719,0.021576
1.06609,17,35,17,35,0.119822,0.0382962
0,17,35,17,36,0.000785441,11155.7
0,17,35,17,36,0.00172386,5742.01
1.76222,19,39,19,39,0.131568,0.0310471
2.15835,19,39,19,39,0.227884,0.0259241
0,17,35,17,36,0.00109328,4796.53
0,17,35,17,36,0.000114244,2618.56
4.31837,17,35,17,35,0.382656,0.0139867
0,17,35,17,36,0.00111646,3874.46
0,17,35,17,36,0.000339932,2603.87
5.41842,19,41,19,41,0.459523,0.00520534
3.98112,19,39,19,39,0.129631,0.0101533
0,19,39,19,39,0.169218,0.0211987
0,17,35,17,36,0.00109821,11367.9
1.53548,17,35,17,35,0.167918,0.0103309
0,17,35,17,36,0.000133298,2381.32
2.58226,19,39,19,39,0.194342,0.0234695
0,17,35,17,36,0.00109745,2953.38
0,17,35,17,36,0.0010876,1809.63
0,17,35,17,36,0.00041109,4112.34
1.48333,17,37,17,37,0.161434,0.0220726
0,17,35,17,36,0.000512635,4167.07
3.21757,19,41,19,41,0.105527,0.0129706
0,19,39,19,39,0.117714,0.0228259
0,17,35,17,36,7.87276e-05,7032.39
0,17,35,17,36,0.00212432,3591.06
0,19,39,19,40,0.000421173,8491.23
4.69791,19,39,19,39,0.138693,0.0155039
9.90714,17,35,17,35,0.764578,0.00473814
1.01475,17,35,17,35,0.12003,0.017941
0,17,35,17,36,0.000531055,6029.02
3.90483,17,35,17,35,0.108781,0.0211101
0,17,35,17,36,0.000523897,3385.79
0,19,39,17,36,0.749137,0.0236945
0,17,35,17,36,0.00136318,11447.4
1.72097,19,39,19,39,0.183307,0.0309471
0,17,37,17,37,0.0894045,0.0225501
1.59928,19,39,19,39,0.124219,0.0198519
0,17,35,17,36,0.00109077,7494.18
0,17,35,17,36,0.00115696,4174.34
0,17,35,17,36,0.00141488,9232.16
0,17,35,17,35,0.0511865,0.0214393
6.48778,17,35,17,35,0.138376,0.00794465
0,17,35,17,36,0.00066285,8328.17
0,17,35,17,36,0.0018655,3052.72
0,17,35,17,36,0.000399954,1278.7
0,17,35,17,36,0.00108984,4505.75
0,17,35,17,36,0.00109782,3825.7
7.4751,19,41,19,41,0.147889,0.016971
3.12573,17,35,17,35,0.168053,0.0120996
1.46727,17,35,17,35,0.126597,0.0134756
0,17,35,17,36,0.00109249,5251.51
2.16955,17,35,17,35,0.255855,0.0118003
0,17,35,17,36,0.000651181,6587.56
0,17,35,17,36,0.000597614,15747.6
0,17,35,17,35,0.388316,0.0100625
0,17,35,17,36,6.41584e-05,3993.64
7.75301,17,37,17,37,0.660009,0.0159613
0,17,35,17,36,0.000279694,1728.42
0,17,35,17,36,0.000793877,10383.9
0,17,35,17,36,0.000147238,1248.07
0,17,35,17,36,0.00108015,5753.35
1.74673,19,39,19,39,0.155063,0.0236214
0,17,35,17,36,0.00033097,3682.13
0,17,35,17,36,0.00108617,3916.65
0,17,35,17,36,0.00137526,4307.49
1.33932,17,37,17,37,0.141191,0.0169606
0,17,35,17,36,0.00109353,4498.37
0,17,35,17,36,0.000318215,5296.51
1.40045,19,39,19,39,0.143373,0.0286009
1.03298,19,39,19,39,0.110303,0.0371113
3.01386,19,39,19,39,0.327728,0.00830257
0,17,35,17,35,0.0731854,0.0071562
0,19,39,19,40,0.000213727,5700.52
3.03492,17,35,17,35,0.105174,0.0103823
0,17,35,17,36,0.00085011,10436.8
1.52063,19,39,19,39,0.106491,0.0267613
0,17,35,17,36,0.000729073,1587.21
0,17,35,17,36,0.00101128,1548.44
1.64016,17,35,17,35,0.190809,0.0301512
0,17,35,17,36,0.000352858,3132.59
0,17,35,17,36,0.00108518,2858.3
0,17,35,17,36,1.37972e-05,17010.8
3.14171,19,39,19,39,0.132573,0.0155029
2.26156,19,39,19,39,0.132734,0.018762
0,17,35,17,36,0.00203517,2290.82
0,17,35,17,36,0.000321377,2083.64
0,19,39,19,39,0.205177,0.0182223
0,17,35,17,36,0.00286914,2892.82
0,17,35,17,36,0.00110758,1801.93
0,17,35,17,36,1.96092e-05,1859.32
0,17,35,17,36,0.00144158,6601.02
0,17,35,17,36,0.000784032,4815.37
0,17,35,17,36,0.00020363,5127.8
0,17,35,17,36,0.000224995,10739.1
0,17,35,17,36,0.0011132,6750.36
1.19541,17,35,17,35,0.137087,0.0251739
0,17,35,17,36,6.47877e-05,6220.61
2.1902,19,39,19,39,0.183534,0.0263158
0,17,35,17,36,0.00109717,6878.85
0,17,35,17,36,0.000147648,1952.5
0,17,35,17,36,0.000320125,8279.26
1.68951,19,39,19,39,0.179268,0.0265474
0,17,35,17,36,0.00109043,12041.1
0,17,35,17,36,0.000700447,1498.76
0,17,35,17,36,0.0011178,5699.91
0,17,35,17,36,0.000663104,962.668
0,19,41,19,42,0.000728374,4770.23
3.1332,19,39,19,39,0.213747,0.010556
0,17,35,17,36,1.14602e-05,8024.75
0,17,35,17,35,0.0962479,0.0162051
0,17,35,17,36,9.06272e-05,3785.47
2.32831,19,39,19,39,0.243632,0.0195773
0,17,35,17,36,0.000573132,3515
0,17,35,17,36,0.00109582,8543.28
1.47334,19,39,19,39,0.155756,0.0120099
0,19,39,19,39,0.0486911,0.0195223
0,17,35,17,36,0.000132627,7237.82
0,17,35,17,36,0.00260116,5332.29
0,17,35,17,36,8.64966e-05,3707.41
2.16866,19,39,19,39,0.104434,0.0195749
0,17,35,17,36,5.26444e-05,1950.43
0,17,35,17,36,0.00109186,5187.34
0,17,35,17,36,0.000682301,4476.09
0,17,35,17,36,3.5576e-05,3868.59
2.83086,19,39,19,39,0.286877,0.0221877
0,17,35,17,36,0.000154835,1038.21
0,17,35,17,36,0.00013289,15242.9
0,17,35,17,36,5.95854e-05,13556.9
0,17,35,17,36,0.000997971,14421.7
0,17,35,17,36,0.000944099,86862.7
3.18082,19,39,19,39,0.258416,0.0126494
0,17,35,17,36,0.00110838,3064.67
1.41823,19,39,19,39,0.103662,0.0315871
2.45567,17,37,17,37,0.181753,0.0189847
0,19,39,19,39,0.192633,0.0148892
0,17,35,17,36,0.00120049,3188.31
0,17,35,17,36,0.000527769,2458.79
0,19,39,17,36,0.227584,0.0110326
1.39328,19,39,19,39,0.13864,0.0291863
4.49553,19,39,19,39,0.161467,0.0189193
1.95575,19,39,19,39,0.105264,0.0194891
0,17,35,17,36,0.000811838,2803.27
0,17,35,17,36,0.000120097,14016.3
1.6481,19,39,19,39,0.168633,0.0347261
2.94344,17,35,17,35,0.339431,0.025443
2.50122,19,41,19,41,0.130778,0.0156434
2.28132,19,39,19,39,0.137852,0.0280341
0,17,35,17,36,0.00189344,1610.17
0,17,35,17,36,8.88729e-05,3855.9
0,17,35,17,36,3.02473e-05,3890.43
0.939159,17,37,17,37,0.100918,0.0322022
0,17,35,17,36,0.00109779,35229
4.50188,19,39,19,39,0.471173,0.00752041
2.32443,17,35,17,35,0.188027,0.0165383
0,17,35,17,36,0.00110853,1562.31
0,17,35,17,36,0.00110083,9356.61
2.22816,19,39,19,39,0.113825,0.0263112
0,19,39,19,40,0.000188107,2179.9
0,17,35,17,36,0.00112652,8297.63
2.19155,17,35,17,35,0.236802,0.0236441
0,17,35,17,36,0.00110494,3225.55
1.10281,17,35,17,35,0.116134,0.0230329
0,19,39,18,39,0.04962,0.0129379
1.37256,19,39,19,39,0.14973,0.0105599
2.97584,17,37,17,37,0.104458,0.0225246
0,17,35,17,36,0.00020826,1910.03
0,17,35,17,36,0.000120265,4180.45
0,17,35,17,36,0.00110677,5257.23
0,19,39,17,36,0.919022,0.0169364
0,19,39,18,39,0.162589,0.014058
0,17,35,17,36,0.0002212,8188.05
0,17,35,17,36,0.00109728,3566.7
0,17,35,17,36,0.000654796,13862
0,17,35,17,36,0.00171617,2252.75
0,17,35,17,36,0.000738674,4317.81
0,17,37,17,38,0.000761506,1987.41
0,19,39,19,40,0.000812258,1883.63
0,17,35,17,36,0.001896,3724.93
0,19,39,19,40,0.000137245,5042.15
0,17,35,17,36,0.00111104,3793.21
4.78921,17,37,17,37,0.3277,0.0156787
0,17,35,17,36,0.000792548,4321.44
0,17,35,17,36,0.000412133,7011.51
0,19,39,19,39,0.192725,0.0195162
2.24355,17,35,17,35,0.250851,0.0102687
0,17,35,17,36,0.00101713,3262.68
0,19,39,19,40,5.75462e-05,17779.8
1.3199,19,39,19,39,0.129174,0.0173276
2.63519,19,39,19,39,0.214705,0.0236162
0,17,35,17,36,0.000240182,1754.28
0,19,39,19,40,0.000494792,1178.24
0,19,39,19,39,0.034614,0.0236507
0,17,35,17,36,0.00145431,3990.33
2.35396,19,39,19,39,0.229319,0.0120742
3.07121,17,35,17,35,0.135862,0.0119493
0,17,35,17,36,0.00011725,3389.58
0,17,35,17,36,8.10915e-05,3826.93
0,17,35,17,36,0.000944716,4305.21
0,19,39,19,40,0.000188576,1526
0.866052,17,35,17,35,0.103782,0.0197278
0,17,35,17,36,0.0017032,4944.95
0,17,35,17,36,0.000659056,3135.59
0,17,35,17,36,0.00108568,3721.96
0,17,35,17,36,0.00106959,2060.28
1.93335,19,41,19,41,0.147086,0.0274067
0,17,35,17,36,0.000543628,6792
0,17,35,17,36,0.000568597,7916.16
0,17,35,17,36,0.00100166,4403.26
0,17,35,17,36,7.2765e-06,1950.67
0,17,35,17,36,0.000592477,4062.98
2.23348,19,39,19,39,0.160776,0.0263704
1.93961,19,41,19,41,0.143175,0.0293522
0,17,35,17,36,0.000107231,940.733
